F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,predicted_y
3,2,1420,1716,2,0,A,3,7,1050,370,2003,0,98155,47.7364,-122.295,1420,8150,20479,,
3,1,1590,13000,1.5,0,A,3,6,1590,0,1944,0,98166,47.4789,-122.346,1460,8400,18007,,
4,1,1290,5000,1.5,0,A,3,7,1290,0,1957,0,98146,47.5128,-122.358,1440,2500,13073,,
2,2,1690,4500,1,0,A,3,8,,0,2004,0,98053,47.7133,-122.031,1640,4500,19703,,
4,1.75,1340,8700,1.5,0,A,3,6,1340,0,1958,0,98188,47.4514,-122.287,1240,8700,28899,,
3,1.75,1397,18000,1,0,A,3,7,1397,0,1965,2014,98092,47.3388,-122.166,1950,31294,18666,,
4,2.5,3750,218506,2,0,A,3,10,3750,0,1991,0,98092,47.3045,-122.103,2540,39413,21510,,
3,2.25,2000,7560,1,0,A,3,7,1400,600,1979,0,98055,47.4798,-122.228,2040,6949,13140,,
3,2,2250,7904,1.5,0,A,3,8,2250,0,1998,0,98001,47.3165,-122.252,2460,8622,24664,7418,
3,1,840,8400,1,0,A,3,6,840,0,1959,0,98023,47.3281,-122.344,1030,8640,16878,,
3,1,1100,5100,2,0,A,4,7,1100,0,1900,0,98117,47.679,-122.386,1540,5100,18540,,
3,1.5,1660,5100,1,0,A,4,7,,450,1954,0,98136,47.5345,-122.383,1440,5100,11670,,
2,2,2180,18525,1,1,E,5,9,1580,600,1952,0,98146,47.5036,-122.387,2480,21503,17297,,
3,1,1460,8400,1,0,A,3,7,1460,0,1958,0,98055,47.4243,-122.198,1460,9600,17463,,
4,2.5,2470,4945,2,0,A,3,8,2470,0,2012,0,98053,47.6898,-122.015,2510,4988,17885,,
3,1,1250,13503,1.5,0,A,4,6,1250,0,1931,0,98065,47.526,-121.829,1450,13503,25134,,
3,2,1480,3876,1,0,A,5,7,860,620,1928,0,98117,47.6808,-122.382,1660,3774,12014,,
3,3.25,2240,5000,2,0,A,3,9,,700,1989,0,98198,47.4114,-122.334,1800,7500,15194,,
3,2,1570,7200,1,0,A,4,7,1570,0,1952,0,98155,47.7501,-122.314,1410,7434,10935,,
4,2.75,3250,,2,0,A,3,9,3250,0,2014,0,98155,,-122.309,1620,10089,19662,,
3,2.25,1790,231303,1,0,A,3,7,1250,540,1980,0,98077,,-122.027,2090,93654,20982,,
3,2.5,2080,4931,2,0,A,3,8,2080,0,2000,0,98065,,-121.868,1890,4229,23642,,
3,2.5,1480,1171,3,0,A,3,8,1480,0,2006,0,98112,47.62,-122.3,1480,1231,23307,,
5,3,3610,,2,0,A,3,8,3610,0,2003,0,98038,47.3545,-122.011,2800,8582,16759,,
3,2.5,2040,4559,2,0,A,3,9,2040,0,1998,0,98122,,-122.295,1500,4500,20786,,
4,3.25,3850,19842,2,0,D,3,11,3180,670,1989,0,98074,47.6239,-122.065,4320,19500,16672,,
3,2.25,3230,35306,2,0,A,3,9,3230,0,1987,0,98092,47.3065,-122.113,2760,35285,23186,,
3,2,2440,23512,1,0,A,3,6,1640,800,1933,0,98148,47.4594,-122.326,1630,19613,27006,,
4,1,1490,6600,1,0,A,3,7,1490,0,1969,0,98168,47.4835,-122.332,1280,6600,24558,,
3,1,1150,35415,1,0,A,4,7,1010,140,1950,0,98008,47.5974,-122.129,2460,11781,18530,,
2,1,900,6000,1,0,A,3,7,900,0,1944,2004,98115,47.6855,-122.289,1460,4800,13812,5138,
4,2.5,3210,24527,1.5,0,A,3,11,3210,0,1984,0,98074,47.6399,-122.052,3280,24527,16513,8721,
5,3,3900,5250,1.5,0,B,5,8,2620,1280,1931,0,98116,47.5577,-122.389,1950,5700,10194,,
3,1,1240,18000,1,0,A,2,7,1240,0,1943,0,98198,47.3514,-122.315,1240,18000,25938,,
3,1.75,1760,,2,1,E,3,7,1760,0,1940,1960,98125,47.7336,-122.284,1630,7588,11450,5094,
3,2.25,1410,1377,2,0,A,3,7,1290,120,2005,0,98027,47.5342,-122.067,1445,1370,27066,,
3,2.5,2780,11964,2,0,A,3,9,2780,0,2009,0,98034,47.7127,-122.216,1760,9640,25576,7222,
5,3.25,3230,3825,2,0,A,3,9,2480,750,2014,0,98117,47.6785,-122.392,1480,5100,17319,,
5,3.5,4600,8764,2,0,A,3,10,3180,1420,2007,0,98006,47.5491,-122.19,3210,9431,26170,7059,
3,2,1440,4421,1,0,A,3,8,1440,0,2007,0,98053,47.7188,-122.024,1440,4157,23525,,
2,1.5,1200,1687,3,0,A,3,8,1200,0,2008,0,98103,,-122.334,1240,1296,26363,,
4,3,2793,,2,0,A,3,9,2793,0,2009,0,98030,47.3682,-122.178,2793,5704,11855,,
4,2.5,2970,5050,2,0,A,3,8,2970,0,2014,0,98052,47.7043,-122.122,2810,4998,14279,6539,
3,2,1440,3218,1,0,A,3,7,850,590,2008,0,98106,47.5655,-122.36,1170,5000,22203,,
3,2.25,1480,,3,0,A,3,8,1480,0,2014,0,98103,47.6536,-122.354,1570,1283,13445,7463,
3,2.5,1870,5333,2,0,A,3,8,1870,0,2012,0,98019,47.7447,-121.984,2100,3730,13307,,
4,2.75,2475,4000,2,0,A,3,7,,0,2014,0,98002,47.3452,-122.209,2475,4000,29888,,
4,2.5,2950,7024,2,0,A,3,10,2950,0,2012,0,98199,47.6651,-122.403,2950,6339,19182,,
3,2.25,1410,905,3,0,A,3,9,1410,0,2014,0,98116,47.5818,-122.402,1510,1352,10663,5038,
4,2.5,2240,3712,2,0,A,3,8,2240,0,2014,0,98038,47.3551,-122.061,2530,4315,10848,,
5,2.75,3230,6500,2,0,A,3,9,3230,0,2014,0,98074,47.6237,-122.023,3180,7624,22746,,
3,2,2100,31550,1,0,A,3,8,2100,0,2010,0,98014,47.6907,-121.917,1860,18452,18227,,
3,2.25,1936,9495,1,0,A,3,8,1936,0,2013,0,98030,47.3714,-122.197,1410,12770,20662,,
3,2.5,3120,6000,2,0,A,3,9,3120,0,2007,0,98038,47.3473,-122.03,2670,6000,16551,,
4,2.5,2070,4270,2,0,A,3,8,2070,0,2010,0,98028,47.773,-122.265,2070,4610,17878,,
4,2.5,3700,4500,2,0,A,3,9,3700,0,2007,0,98028,47.7473,-122.23,3050,5047,15414,9726,
3,2.5,2130,5205,2,0,A,3,8,2130,0,2013,0,98045,47.4832,-121.774,2250,5462,13186,,
3,2.25,1620,997,2.5,0,A,3,8,1540,80,2010,0,98027,47.54,-122.026,1620,1068,28806,,
3,2.5,1490,2478,3,0,A,3,8,1490,0,2009,0,98133,47.7236,-122.353,1270,1156,27705,,
5,4,4180,7232,2,0,A,3,9,4180,0,2014,0,98052,47.7049,-122.125,3570,6054,28053,,
2,2.5,1400,1262,2,0,A,3,8,1160,240,2008,0,98106,47.5342,-122.349,1060,1524,27718,,
4,3.75,3490,9170,2,0,A,3,9,3490,0,2012,0,98004,,-122.2,1810,8470,22955,7608,
3,1,1300,6098,1,0,A,3,7,1300,0,2013,0,98014,47.7074,-121.364,1300,6849,22627,7373,
4,2.5,2730,4962,2,0,A,3,8,2730,0,2006,0,98002,47.3363,-122.216,2150,3802,24612,9582,
3,2.5,1830,2517,2,0,A,3,8,1830,0,2005,0,98055,47.4496,-122.189,1610,2762,12644,,
5,2.5,2340,4500,2,0,A,3,7,2340,0,2009,0,98059,47.4911,-122.154,2190,4500,16386,,
3,1.75,1410,1899,2,0,A,3,8,1410,0,2014,0,98106,47.5171,-122.347,1410,1811,17756,,
3,2.5,1930,8254,2,0,A,3,7,1930,0,2014,0,98146,47.4973,-122.346,1540,8849,29501,,
6,5,3028,18055,2,0,A,3,7,3028,0,2005,0,98030,47.3651,-122.197,1400,34575,16811,8467,
4,3.5,3180,4869,2,0,A,3,8,2390,790,2007,0,98055,47.4482,-122.206,2850,4500,21565,5009,
4,3.25,2950,4161,2,0,A,3,10,2210,740,2014,0,98027,47.5297,-122.073,2790,3693,21308,,
3,3.25,1430,1276,3,0,A,3,8,1430,0,2007,0,98107,47.6712,-122.38,1430,1243,12014,5882,
2,1.5,1020,1275,3,0,A,3,8,1020,0,2008,0,98103,,-122.346,980,1415,17330,,
3,2.5,1650,1793,3,0,A,3,8,1650,0,2007,0,98133,47.7107,-122.332,1650,1863,27775,6666,
3,2,1060,651,3,0,A,3,7,1060,0,2007,0,98103,,-122.345,1440,1501,27747,,
4,2.75,2620,6019,2,0,A,3,8,2620,0,2013,0,98045,47.484,-121.771,2790,6716,12965,,
4,2.5,1830,3868,2,0,A,3,7,1830,0,2007,0,98118,47.5186,-122.276,2330,3868,15522,9303,
3,2.25,998,844,2,0,A,3,7,798,200,2007,0,98117,47.6983,-122.367,998,1110,11193,,
4,2.5,2070,4427,2,0,A,3,7,2070,0,2007,0,98065,47.5208,-121.869,2070,4556,26849,9755,
4,3.5,2860,2199,3,0,A,3,10,2860,0,2013,0,98102,47.6262,-122.323,1990,1378,14846,,
3,2,1920,5688,1,0,D,3,9,,0,2007,0,98022,47.1952,-121.976,2384,4802,12204,8213,
3,2.5,1210,2046,2,0,A,3,9,920,290,2008,0,98106,47.5212,-122.357,1070,651,29737,,
5,3.5,4890,12039,2,0,A,3,9,,1300,2014,0,98011,47.7338,-122.208,4590,10079,15861,7474,
4,2.5,3420,,2,0,A,3,9,3420,0,2007,0,98034,47.718,-122.241,2520,14190,15785,,
4,3.5,2870,3225,2,0,D,3,9,2070,800,2006,0,98178,,-122.225,1770,6450,21882,9387,
3,2.5,1600,2042,2,0,A,3,8,1600,0,2005,0,98027,47.5341,-122.067,1445,1370,16752,,
2,1.5,960,1829,2,0,A,3,7,960,0,2005,0,98122,47.6032,-122.308,1470,1829,14861,,
3,2.75,1740,,1,0,D,3,7,1740,0,2010,0,98022,47.1942,-121.977,2380,5331,10307,,
4,2.5,2575,,2,0,A,3,8,2575,0,2011,0,98001,47.3058,-122.277,2575,5323,29224,6585,
5,3.25,3660,11995,2,0,C,3,10,3660,0,2006,0,98065,47.5337,-121.86,3320,11241,28668,,
3,2.25,1420,1230,2,0,A,3,8,940,480,2009,0,98144,47.5703,-122.288,1400,1230,13676,,
5,2.5,3070,,2,0,A,3,8,3070,0,2005,0,98059,47.4939,-122.137,2590,7200,25304,5557,
3,2.5,1920,144619,1,0,A,3,8,1920,0,2014,0,98022,47.2683,-121.946,2010,48787,17978,,
4,3.25,4160,10335,2,0,A,3,10,4160,0,2014,0,98004,47.6235,-122.192,1840,10333,28143,,
4,3.25,3276,10801,2,0,A,3,9,3276,0,2008,0,98166,47.4585,-122.361,2010,11656,26369,8820,
5,3.75,2890,5000,1,0,A,3,7,,1580,2006,0,98108,47.5701,-122.296,1930,5117,10224,,
3,2.5,3430,10177,2,0,A,3,10,3430,0,2014,0,98034,47.7159,-122.251,3110,12339,12484,,
4,3.5,3390,3979,2,0,A,3,9,2610,780,2014,0,98199,,-122.408,3350,4165,11764,,
6,3.75,2930,,2,0,D,3,9,2930,0,2013,0,98006,47.5441,-122.117,3210,10787,22142,8823,
2,2.25,1300,1314,3,0,A,3,8,1300,0,2008,0,98103,47.6536,-122.356,1300,1312,28478,,
2,1.75,1250,,2,0,A,3,7,,210,2007,0,98144,47.6004,-122.299,1250,1656,15869,7189,
4,2.5,2310,7800,2,0,A,3,8,2310,0,2011,0,98042,47.3737,-122.164,2310,7140,29553,,
2,2.25,1360,1336,3,0,A,3,8,,0,2008,0,98107,47.6714,-122.392,1280,1295,15162,5299,
4,2.5,2020,5100,2,0,A,3,7,2020,0,2010,0,98023,,-122.357,2300,5685,15172,,
3,1.5,1270,1067,3,0,A,3,8,1270,0,2009,0,98133,,-122.353,1090,1118,25374,,
4,2.75,2790,8092,2,0,A,3,8,2790,0,2013,0,98045,,-121.773,2790,6154,10391,,
4,2.5,2320,4142,2,0,A,3,7,2320,0,2010,0,98038,,-122.019,2150,4140,25590,,
3,2.5,1750,6351,2,0,A,3,7,1750,0,2012,0,98001,47.2589,-122.256,1398,6092,27657,,
4,2.5,2030,4596,2,0,A,3,8,2030,0,2014,0,98001,47.3515,-122.275,2040,4705,25445,,
3,2.5,1270,865,2,0,A,3,7,,190,2008,0,98118,47.5351,-122.279,1630,7752,20553,,
5,3.25,2710,2356,2,0,A,3,8,2230,480,2013,0,98027,47.5394,-122.028,2160,2108,22678,,
4,2.75,2520,8433,2,0,A,3,8,2520,0,2014,0,98125,47.7214,-122.289,1890,7772,21309,7199,
2,2.5,1340,1263,3,0,A,3,8,1340,0,2008,0,98117,47.6788,-122.388,1510,1260,23967,,
2,3,1570,1281,3,0,A,3,8,1570,0,2014,0,98107,,-122.384,1570,2500,19196,,
4,3.5,2690,5564,2,0,A,3,7,,0,2007,0,98038,47.3537,-122.018,2210,4046,16077,6387,
4,2.75,2475,4276,2,0,A,3,7,,0,2014,0,98002,47.345,-122.21,2475,4000,26614,7955,
3,3.75,2260,2050,2,0,A,3,9,1170,1090,2010,0,98118,47.566,-122.29,2130,3082,27985,,
2,1,840,863,3,0,A,3,8,840,0,2008,0,98103,47.6974,-122.349,1110,1190,15318,,
3,3.25,1720,1330,2,0,A,3,8,,690,2004,0,98112,47.62,-122.309,1720,1520,17945,,
3,2.25,2940,6500,3,0,A,3,9,2940,0,2014,0,98136,47.5482,-122.388,1680,6500,21557,6531,
5,3.5,4170,9090,2,0,A,3,10,4170,0,2008,0,98004,47.5918,-122.196,1930,13635,11800,,
6,4.25,4310,10000,2,0,A,3,8,,1360,2008,0,98074,47.6214,-122.062,2100,10000,19303,,
4,2.75,3010,7200,2,0,A,3,9,3010,0,2014,0,98033,47.6948,-122.179,3010,7203,25303,,
3,2.5,2170,1984,2.5,0,A,3,8,2170,0,2008,0,98027,,-122.027,2150,1984,25586,6686,
3,2.5,1584,3200,2,0,A,3,7,1584,0,2011,0,98002,47.3451,-122.215,1584,2800,11800,,
2,2.25,1110,1290,3,0,A,3,8,1110,0,2006,0,98103,47.6968,-122.34,1360,1251,29912,,
4,2.5,2420,5006,2,0,A,3,8,2420,0,2013,0,98059,47.4795,-122.126,2750,5471,12813,9409,
2,2.25,1430,1210,2,0,A,3,8,1340,90,2005,0,98115,47.6765,-122.301,1430,1016,19792,,
3,2.5,2393,4788,2,0,A,3,8,2393,0,2012,0,98055,47.4517,-122.204,2439,5477,28915,,
3,2.25,1240,949,3,0,A,3,8,1240,0,2008,0,98103,,-122.334,1310,1140,24399,5914,
4,2.5,2980,12075,1,0,A,3,8,1910,1070,2007,0,98056,47.5074,-122.172,2240,12075,26095,,
4,3.5,2970,6587,2,0,A,3,8,2260,710,2014,0,98059,47.4776,-122.122,2970,5690,13622,,
3,2.5,2329,5720,2,0,A,3,8,2329,0,2010,0,98030,47.362,-122.2,2197,5720,19662,,
5,3.25,3340,9075,2,0,A,3,8,2600,740,2005,0,98065,47.5446,-121.88,2770,6646,25454,,
4,2.25,2580,2875,2,0,A,3,9,2580,0,2015,0,98116,47.5674,-122.392,1290,5750,10539,,
3,2.5,2029,3906,2,0,A,3,9,2029,0,2014,0,98003,47.341,-122.18,2029,3920,20544,,
4,2.75,3430,6500,2,0,A,3,9,3050,380,2006,0,98052,47.7079,-122.106,3070,6802,22382,,
5,3.75,3330,5042,2,0,C,3,9,2470,860,2014,0,98103,47.6497,-122.339,1780,3990,15597,,
5,3.5,3220,5081,2,0,A,3,8,3220,0,2013,0,98052,47.7048,-122.111,2970,5753,28952,8260,
2,2.25,1240,750,2,0,A,3,7,1150,90,2008,0,98027,47.5322,-122.073,1240,750,28266,,
3,3.5,1500,1249,2,0,A,3,8,1240,260,2004,0,98107,47.6727,-122.373,1440,1850,24168,5350,
3,3,3530,8345,2,0,A,3,10,3530,0,2006,0,98028,,-122.234,1940,9600,11314,,
3,2.25,1260,915,2,0,A,3,8,1020,240,2007,0,98106,47.555,-122.363,1260,1056,21246,9980,
4,4,4168,8485,2,0,A,3,10,3222,946,2007,0,98023,47.3029,-122.387,4362,8100,28323,8659,
2,1.5,1030,2850,2,0,A,3,7,1030,0,1995,0,98038,47.3845,-122.039,1030,3000,28418,8063,
3,2.5,3080,,2,0,A,3,8,3080,0,2006,0,98055,47.4372,-122.206,3080,5303,10898,,
3,1.5,1072,4339,2,0,A,3,7,1072,0,2009,0,98042,47.386,-122.162,1443,4341,16828,,
4,2.75,2790,5000,2,0,A,3,8,2790,0,2014,0,98045,47.4831,-121.773,2620,5527,18415,,
3,2.5,4090,16972,2,0,C,3,11,,500,2007,0,98177,47.7258,-122.37,3740,16972,25358,,
3,2.5,1800,4357,2,0,A,3,8,1800,0,2013,0,98065,47.5337,-121.841,1800,3663,21798,,
2,1.5,830,1276,2,0,A,3,7,830,0,2005,0,98122,47.6175,-122.297,1540,1484,15767,,
3,2.5,2280,4557,2,0,A,3,8,,0,2010,0,98028,47.7733,-122.266,2070,4610,28425,5985,
4,3,2110,1286,2,0,A,3,9,1710,400,2007,0,98029,47.5444,-122.014,2000,1286,26704,,
3,2.25,1570,1680,3,0,A,3,8,1570,0,2014,0,98103,47.6585,-122.348,1290,1870,26507,,
2,1.5,830,1333,2,0,A,3,7,830,0,2005,0,98136,47.5506,-122.381,1120,4822,27678,,
4,3.75,4120,,2,0,A,3,10,4120,0,2012,0,98075,47.5872,-122.055,3730,8332,19425,5414,
4,2.5,2540,5760,2,0,A,3,9,2540,0,2009,0,98029,47.5405,-121.993,2580,3600,20887,,
4,2.75,2050,4000,2,0,A,3,8,2050,0,2014,0,98001,47.3522,-122.275,2050,4000,11269,,
4,2.75,3080,7242,2,0,A,3,9,3080,0,2014,0,98033,47.6948,-122.178,3010,7205,27547,,
3,2.5,2390,1984,2,0,A,3,8,,170,2008,0,98027,47.5405,-122.027,2150,1984,22318,,
4,2.5,3170,5100,2,0,A,3,9,3170,0,2012,0,98056,47.5187,-122.208,1580,5100,15578,7498,
2,1.5,1240,1331,2,0,A,3,7,1050,190,2007,0,98144,,-122.298,1250,1431,21930,,
3,2.5,1090,1139,2,0,A,3,8,960,130,2009,0,98126,47.5664,-122.369,1400,1348,27384,,
5,4.5,4630,6324,2,0,A,3,9,3210,1420,2006,0,98065,47.5382,-121.86,4420,6790,21132,6408,
4,2.5,3230,5899,2,0,A,3,8,3230,0,2012,0,98065,47.515,-121.869,2720,5899,23025,,
4,3.5,3510,9263,2,0,A,3,10,3510,0,2001,0,98065,47.5413,-121.877,3690,10417,22295,6268,
4,2.5,1785,2552,2,0,A,3,8,1785,0,2009,0,98030,47.3582,-122.2,1691,2700,20169,,
5,3.25,2360,3873,2,0,A,3,8,1990,370,2006,0,98108,47.5635,-122.299,1720,3071,26561,,
4,2,2340,9716,1,0,A,3,7,2340,0,2009,0,98146,47.4842,-122.347,1180,13500,15708,,
3,2.25,1620,1075,3,0,A,3,8,1540,80,2009,0,98027,47.5405,-122.026,1620,1237,15544,6992,
3,3.25,3890,3452,2,0,A,3,12,2890,1000,2006,0,98102,,-122.323,2860,2199,27493,,
4,3.5,3590,5335,2,0,C,3,9,3140,450,2006,0,98115,47.6762,-122.267,2100,6250,11303,,
4,3,1984,,2,0,A,3,7,1984,0,2012,0,98002,47.3532,-122.211,2095,3402,24191,,
3,2.25,1640,1023,3,0,A,3,8,1640,0,2014,0,98105,47.6636,-122.319,1720,1960,24821,,
4,2,1350,942,3,0,A,3,7,1350,0,2008,0,98027,,-122.026,1390,942,20635,,
4,3.5,2730,5707,2,0,A,3,8,2000,730,2011,0,98019,47.7327,-121.965,2430,5899,26688,,
4,4,5610,11063,3,0,A,3,11,4750,860,2006,0,98074,47.65,-122.065,4560,11063,29268,9070,
2,1,962,1992,2,0,A,3,7,962,0,2012,0,98115,47.6911,-122.313,1130,1992,28874,,
4,3.5,3040,4006,2,0,A,3,8,2350,690,2013,0,98029,47.5439,-122.011,2050,4000,23280,9524,
3,3.5,2540,10578,2,0,B,3,9,2010,530,2014,0,98006,47.547,-122.192,3240,9831,20235,,
4,2.5,2240,4800,2,0,A,3,8,2240,0,2014,0,98001,47.2911,-122.266,2240,5040,24308,7712,
3,1.5,1260,1270,2,0,A,3,7,1040,220,2005,0,98133,47.7111,-122.331,1260,1472,29856,8968,
5,4,3210,7200,2,0,A,3,8,2410,800,2011,0,98019,,-121.966,2750,7200,15180,,
3,2.5,1620,,3,0,E,3,8,1470,150,2008,0,98103,,-122.355,1620,1505,10960,,
3,2,1580,1972,2.5,0,C,3,8,1180,400,2007,0,98116,47.5903,-122.386,1500,1908,21527,,
3,2.5,1430,1250,3,0,A,3,7,,0,2007,0,98103,47.6904,-122.342,1360,1269,27426,,
4,2.5,1850,5388,2,0,A,3,8,1850,0,2009,0,98038,47.3494,-122.041,2140,5086,28483,5340,
4,2.5,3340,5314,2,0,A,3,10,3340,0,2010,0,98065,47.5167,-121.885,3220,5500,25086,8914,
3,2.75,2670,,2,0,A,3,8,2670,0,2014,0,98038,47.3483,-122.042,2340,5000,19612,7878,
5,4.25,4660,16200,2,0,C,3,11,4660,0,2005,0,98004,47.6326,-122.216,3340,16200,18450,,
3,2.5,1550,930,2,0,A,3,8,1060,490,2006,0,98144,47.5857,-122.314,1550,1301,16553,9823,
4,2.5,3470,6651,2,0,A,3,9,,0,2005,0,98065,47.5426,-121.879,2730,6179,17123,5814,
3,2.5,3010,7014,2,0,A,3,8,3010,0,2009,0,98059,47.4949,-122.149,3030,6180,29117,9223,
5,3.5,3931,9497,2,0,A,3,10,2650,1281,2014,0,98023,,-122.386,3510,9497,23583,,
3,2.5,1800,2700,2,0,A,3,8,1800,0,2011,0,98126,47.5458,-122.369,1380,1200,28205,,
3,2.5,1570,1551,3,0,A,3,8,1570,0,2008,0,98103,47.6961,-122.341,1570,1705,10267,,
3,2.5,2230,3939,2,0,A,3,8,2230,0,2014,0,98133,47.73,-122.335,2230,4200,23840,,
4,2.5,2423,7292,2,0,A,3,8,2423,0,2005,0,98023,,-122.37,2495,7489,12953,,
3,2,1160,1174,2,0,A,3,7,790,370,2007,0,98106,47.5225,-122.357,1160,994,22389,,
2,2,1440,4666,1,0,A,3,8,,0,2010,0,98053,47.709,-122.019,1510,4595,22379,,
4,2.5,2052,3723,2,0,A,3,8,2052,0,2014,0,98003,47.2824,-122.295,2052,5250,11566,6210,
5,2.5,2780,9272,2,0,A,3,8,,0,2014,0,98126,47.5168,-122.378,1150,8460,15760,,
4,4.25,3720,5750,2,0,C,3,9,2960,760,2006,0,98116,47.5632,-122.399,2550,5750,19906,6014,
2,2.25,1460,1851,2,0,A,3,9,1180,280,2014,0,98119,47.6461,-122.362,1800,4269,25262,,
3,3.5,1370,1540,2,0,A,3,8,1100,270,2006,0,98116,47.5638,-122.388,1370,915,15086,9143,
6,4.5,3600,6110,2,0,A,3,9,2510,1090,2012,0,98118,47.5687,-122.291,1360,5800,25389,,
3,2.25,1420,1282,3,0,A,3,8,1420,0,2006,0,98103,47.6533,-122.346,1530,1280,27759,,
2,2.5,980,895,2,0,A,3,8,,310,2009,0,98116,,-122.386,980,899,28316,,
3,2.5,1790,2700,2,0,A,3,8,1790,0,2010,0,98027,47.564,-122.093,1890,3078,24073,,
3,2.5,2010,,2,0,A,3,7,2010,0,2006,0,98042,47.3338,-122.052,2280,5141,13845,7893,
3,2.5,2370,4200,2,0,A,3,8,2370,0,2014,0,98038,47.3696,-122.018,2370,4200,11861,,
4,2.5,2560,6238,2,0,A,3,8,2560,0,2007,0,98178,47.4899,-122.255,2560,6240,21452,9204,
3,2.5,1900,6224,2,0,A,3,7,1900,0,2005,0,98075,47.5941,-122.004,2260,5450,13166,,
2,2.25,1350,1493,2,0,A,3,8,1050,300,2007,0,98136,47.5421,-122.388,1250,1202,11955,,
4,2.75,2650,6717,2,0,A,3,10,2650,0,2014,0,98056,47.4947,-122.171,2740,7923,13500,7695,
4,2.5,3020,7035,2,0,E,3,9,3020,0,2001,0,98065,47.5344,-121.874,3020,6771,12329,,
3,2.5,1500,2255,2,0,A,3,7,1500,0,2005,0,98029,47.5538,-121.997,1440,2040,24768,,
3,1.75,1320,1014,3,0,A,3,9,1320,0,2015,0,98122,47.6047,-122.305,1380,1495,11933,,
4,2.75,3120,7644,2,0,A,3,10,,0,2010,0,98065,47.5156,-121.884,2980,6050,21645,,
3,2.25,1540,1270,3,0,A,3,7,1540,0,2014,0,98103,47.6935,-122.341,1230,1454,22756,,
3,2.5,1800,,2,0,A,3,8,1800,0,2011,0,98126,47.5455,-122.371,1580,2036,26324,,
4,2.5,3640,6389,2,0,A,3,9,3640,0,2014,0,98052,47.7049,-122.123,3570,6303,16888,6274,
3,2.5,2440,4153,2,0,A,3,9,2440,0,2003,0,98052,47.665,-122.087,2030,4143,17264,,
4,4,3970,7314,2,0,A,3,9,3970,0,2014,0,98074,,-122.056,3560,5258,20912,,
3,2.5,2060,4200,2,0,A,3,8,2060,0,2014,0,98038,47.3706,-122.017,2370,4200,29536,7959,
3,2.5,2538,4600,2,0,A,3,8,2538,0,2013,0,98092,,-122.196,2570,4800,15055,,
5,4.5,4270,8076,2,0,A,3,11,,870,2007,0,98033,47.699,-122.206,4100,10631,16661,,
3,2.5,1320,3150,2,0,A,3,7,1320,0,2005,0,98118,47.5328,-122.282,1390,1725,14517,8840,
4,2.75,3340,5700,2,0,A,3,11,3340,0,2013,0,98059,47.5059,-122.146,3340,6940,22973,7773,
2,2.5,1590,1679,2,0,A,3,8,1590,0,2012,0,98029,47.5449,-122.011,1590,1680,17849,5276,
5,2.75,2710,4500,2,0,A,3,8,2710,0,2014,0,98038,47.3547,-122.062,2710,4626,26143,,
4,2.75,3140,7258,2,0,B,3,10,3140,0,2006,0,98034,47.7064,-122.232,2990,13600,25623,6592,
3,2.25,1445,1028,2,0,A,3,7,1300,145,2005,0,98027,,-122.067,1445,1377,18418,,
4,2.5,2430,5000,2,0,A,3,7,2430,0,2009,0,98065,,-121.873,2430,5441,26976,,
3,3.25,1370,915,2,0,A,3,8,1100,270,2006,0,98116,47.5639,-122.388,1370,1146,29399,7275,
4,3.5,5050,9520,2,0,A,3,11,3610,1440,2007,0,98004,,-122.209,2430,9248,21577,,
3,2.5,1860,1290,2,0,A,3,9,1240,620,2010,0,98122,47.6179,-122.301,1710,1525,27314,6046,
5,3.75,5330,,2,0,C,3,10,3570,1760,2006,0,98027,,-122.073,4420,5797,12404,8955,
3,3.25,1710,2171,2,0,A,3,7,1400,310,2014,0,98106,47.5434,-122.368,1380,1300,27326,,
4,2.5,2650,4120,2,0,A,3,8,,0,2014,0,98146,47.5019,-122.34,2030,3768,27805,,
4,2.5,2590,,2,0,A,3,9,2590,0,2006,0,98056,47.5055,-122.194,1400,7891,25861,9488,
4,2.5,2610,5562,2,0,A,3,9,2610,0,2013,0,98056,47.5137,-122.169,2720,7400,21444,,
3,2.5,1770,1235,3,0,A,3,8,,170,2007,0,98103,47.6965,-122.342,1680,1203,14864,,
4,2.75,3730,8014,2,0,A,3,10,3730,0,2012,0,98074,47.6036,-122.059,3670,8279,12319,6823,
4,2.5,2420,5244,2,0,A,3,9,2420,0,2007,0,98166,47.4729,-122.35,1400,5250,16692,8980,
4,2.5,3330,7399,2,0,A,3,9,3330,0,2009,0,98052,47.679,-122.153,2640,8601,16061,,
3,2.25,1910,,2,0,A,3,8,1910,0,2009,0,98055,47.4293,-122.188,1714,3177,23261,,
2,2.5,2170,7665,1,0,C,3,8,2170,0,2013,0,98053,47.7112,-122.019,2300,7100,19241,,
3,2.5,2437,5136,2,0,A,3,7,2437,0,2011,0,98002,47.3517,-122.21,2437,4614,15934,,
5,4,4180,12042,2,0,A,3,10,,0,2014,0,98075,,-122.014,1800,6052,29408,,
3,2.5,1800,2791,2,0,A,3,8,1800,0,2011,0,98126,47.5442,-122.371,1580,2617,28379,,
5,2.5,2570,7412,2,0,A,3,8,,0,2006,0,98019,47.7265,-121.957,2890,8056,15561,,
